carrier,node,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
carbon,AT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbon,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbon,BG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbon,CH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbon,CZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbon,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbon,DK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbon,EE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbon,EL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbon,ES,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbon,FI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbon,FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbon,HR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbon,HU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbon,IE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbon,IT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbon,LT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbon,LU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbon,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbon,NL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbon,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbon,PL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbon,PT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbon,RO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbon,SE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbon,SI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbon,SK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbon,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
electricity,AT,4.861097321221467,4.861097321221467,4.861097321221467,4.861097321221467,4.861097321221467,4.861097321221467,4.861097321221467,4.861097321221467,4.861097321221467,4.861097321221467,4.861097321221467,4.861097321221467,4.861097321221467,4.861097321221467,4.861097321221467
electricity,BE,8.277833329504444,8.277833329504444,8.277833329504444,8.277833329504444,8.277833329504444,8.277833329504444,8.277833329504444,8.277833329504444,8.277833329504444,8.277833329504444,8.277833329504444,8.277833329504444,8.277833329504444,8.277833329504444,8.277833329504444
electricity,BG,3.265104159161181,3.265104159161181,3.265104159161181,3.265104159161181,3.265104159161181,3.265104159161181,3.265104159161181,3.265104159161181,3.265104159161181,3.265104159161181,3.265104159161181,3.265104159161181,3.265104159161181,3.265104159161181,3.265104159161181
electricity,CH,5.373773873012118,5.373773873012118,5.373773873012118,5.373773873012118,5.373773873012118,5.373773873012118,5.373773873012118,5.373773873012118,5.373773873012118,5.373773873012118,5.373773873012118,5.373773873012118,5.373773873012118,5.373773873012118,5.373773873012118
electricity,CZ,4.51435815664448,4.51435815664448,4.51435815664448,4.51435815664448,4.51435815664448,4.51435815664448,4.51435815664448,4.51435815664448,4.51435815664448,4.51435815664448,4.51435815664448,4.51435815664448,4.51435815664448,4.51435815664448,4.51435815664448
electricity,DE,38.58921063066845,38.58921063066845,38.58921063066845,38.58921063066845,38.58921063066845,38.58921063066845,38.58921063066845,38.58921063066845,38.58921063066845,38.58921063066845,38.58921063066845,38.58921063066845,38.58921063066845,38.58921063066845,38.58921063066845
electricity,DK,2.891168315150327,2.891168315150327,2.891168315150327,2.891168315150327,2.891168315150327,2.891168315150327,2.891168315150327,2.891168315150327,2.891168315150327,2.891168315150327,2.891168315150327,2.891168315150327,2.891168315150327,2.891168315150327,2.891168315150327
electricity,EE,0.7443497269686496,0.7443497269686496,0.7443497269686496,0.7443497269686496,0.7443497269686496,0.7443497269686496,0.7443497269686496,0.7443497269686496,0.7443497269686496,0.7443497269686496,0.7443497269686496,0.7443497269686496,0.7443497269686496,0.7443497269686496,0.7443497269686496
electricity,EL,3.8431591682263626,3.8431591682263626,3.8431591682263626,3.8431591682263626,3.8431591682263626,3.8431591682263626,3.8431591682263626,3.8431591682263626,3.8431591682263626,3.8431591682263626,3.8431591682263626,3.8431591682263626,3.8431591682263626,3.8431591682263626,3.8431591682263626
electricity,ES,21.470714024369197,21.470714024369197,21.470714024369197,21.470714024369197,21.470714024369197,21.470714024369197,21.470714024369197,21.470714024369197,21.470714024369197,21.470714024369197,21.470714024369197,21.470714024369197,21.470714024369197,21.470714024369197,21.470714024369197
electricity,FI,9.343177967428792,9.343177967428792,9.343177967428792,9.343177967428792,9.343177967428792,9.343177967428792,9.343177967428792,9.343177967428792,9.343177967428792,9.343177967428792,9.343177967428792,9.343177967428792,9.343177967428792,9.343177967428792,9.343177967428792
electricity,FR,50.14611459172964,50.14611459172964,50.14611459172964,50.14611459172964,50.14611459172964,50.14611459172964,50.14611459172964,50.14611459172964,50.14611459172964,50.14611459172964,50.14611459172964,50.14611459172964,50.14611459172964,50.14611459172964,50.14611459172964
electricity,HR,1.4115869653302675,1.4115869653302675,1.4115869653302675,1.4115869653302675,1.4115869653302675,1.4115869653302675,1.4115869653302675,1.4115869653302675,1.4115869653302675,1.4115869653302675,1.4115869653302675,1.4115869653302675,1.4115869653302675,1.4115869653302675,1.4115869653302675
electricity,HU,3.1154644686662447,3.1154644686662447,3.1154644686662447,3.1154644686662447,3.1154644686662447,3.1154644686662447,3.1154644686662447,3.1154644686662447,3.1154644686662447,3.1154644686662447,3.1154644686662447,3.1154644686662447,3.1154644686662447,3.1154644686662447,3.1154644686662447
electricity,IE,2.7820760263046744,2.7820760263046744,2.7820760263046744,2.7820760263046744,2.7820760263046744,2.7820760263046744,2.7820760263046744,2.7820760263046744,2.7820760263046744,2.7820760263046744,2.7820760263046744,2.7820760263046744,2.7820760263046744,2.7820760263046744,2.7820760263046744
electricity,IT,18.786613201390143,18.786613201390143,18.786613201390143,18.786613201390143,18.786613201390143,18.786613201390143,18.786613201390143,18.786613201390143,18.786613201390143,18.786613201390143,18.786613201390143,18.786613201390143,18.786613201390143,18.786613201390143,18.786613201390143
electricity,LT,1.0971859348422195,1.0971859348422195,1.0971859348422195,1.0971859348422195,1.0971859348422195,1.0971859348422195,1.0971859348422195,1.0971859348422195,1.0971859348422195,1.0971859348422195,1.0971859348422195,1.0971859348422195,1.0971859348422195,1.0971859348422195,1.0971859348422195
electricity,LU,0.3871887512021635,0.3871887512021635,0.3871887512021635,0.3871887512021635,0.3871887512021635,0.3871887512021635,0.3871887512021635,0.3871887512021635,0.3871887512021635,0.3871887512021635,0.3871887512021635,0.3871887512021635,0.3871887512021635,0.3871887512021635,0.3871887512021635
electricity,LV,0.5915522978339784,0.5915522978339784,0.5915522978339784,0.5915522978339784,0.5915522978339784,0.5915522978339784,0.5915522978339784,0.5915522978339784,0.5915522978339784,0.5915522978339784,0.5915522978339784,0.5915522978339784,0.5915522978339784,0.5915522978339784,0.5915522978339784
electricity,NL,10.674108856627576,10.674108856627576,10.674108856627576,10.674108856627576,10.674108856627576,10.674108856627576,10.674108856627576,10.674108856627576,10.674108856627576,10.674108856627576,10.674108856627576,10.674108856627576,10.674108856627576,10.674108856627576,10.674108856627576
electricity,NO,13.428184796912683,13.428184796912683,13.428184796912683,13.428184796912683,13.428184796912683,13.428184796912683,13.428184796912683,13.428184796912683,13.428184796912683,13.428184796912683,13.428184796912683,13.428184796912683,13.428184796912683,13.428184796912683,13.428184796912683
electricity,PL,14.217021230175291,14.217021230175291,14.217021230175291,14.217021230175291,14.217021230175291,14.217021230175291,14.217021230175291,14.217021230175291,14.217021230175291,14.217021230175291,14.217021230175291,14.217021230175291,14.217021230175291,14.217021230175291,14.217021230175291
electricity,PT,4.775550457328798,4.775550457328798,4.775550457328798,4.775550457328798,4.775550457328798,4.775550457328798,4.775550457328798,4.775550457328798,4.775550457328798,4.775550457328798,4.775550457328798,4.775550457328798,4.775550457328798,4.775550457328798,4.775550457328798
electricity,RO,6.060952296504332,6.060952296504332,6.060952296504332,6.060952296504332,6.060952296504332,6.060952296504332,6.060952296504332,6.060952296504332,6.060952296504332,6.060952296504332,6.060952296504332,6.060952296504332,6.060952296504332,6.060952296504332,6.060952296504332
electricity,SE,12.709461333376792,12.709461333376792,12.709461333376792,12.709461333376792,12.709461333376792,12.709461333376792,12.709461333376792,12.709461333376792,12.709461333376792,12.709461333376792,12.709461333376792,12.709461333376792,12.709461333376792,12.709461333376792,12.709461333376792
electricity,SI,0.8845569862264082,0.8845569862264082,0.8845569862264082,0.8845569862264082,0.8845569862264082,0.8845569862264082,0.8845569862264082,0.8845569862264082,0.8845569862264082,0.8845569862264082,0.8845569862264082,0.8845569862264082,0.8845569862264082,0.8845569862264082,0.8845569862264082
electricity,SK,2.476778458158879,2.476778458158879,2.476778458158879,2.476778458158879,2.476778458158879,2.476778458158879,2.476778458158879,2.476778458158879,2.476778458158879,2.476778458158879,2.476778458158879,2.476778458158879,2.476778458158879,2.476778458158879,2.476778458158879
electricity,UK,23.83424766369851,23.83424766369851,23.83424766369851,23.83424766369851,23.83424766369851,23.83424766369851,23.83424766369851,23.83424766369851,23.83424766369851,23.83424766369851,23.83424766369851,23.83424766369851,23.83424766369851,23.83424766369851,23.83424766369851
heat,AT,9.42689493400342,9.42689493400342,9.42689493400342,9.42689493400342,9.42689493400342,9.42689493400342,9.42689493400342,9.42689493400342,9.42689493400342,9.42689493400342,9.42689493400342,9.42689493400342,9.42689493400342,9.42689493400342,9.42689493400342
heat,BE,11.925925466183266,11.925925466183266,11.925925466183266,11.925925466183266,11.925925466183266,11.925925466183266,11.925925466183266,11.925925466183266,11.925925466183266,11.925925466183266,11.925925466183266,11.925925466183266,11.925925466183266,11.925925466183266,11.925925466183266
heat,BG,4.445882340793693,4.445882340793693,4.445882340793693,4.445882340793693,4.445882340793693,4.445882340793693,4.445882340793693,4.445882340793693,4.445882340793693,4.445882340793693,4.445882340793693,4.445882340793693,4.445882340793693,4.445882340793693,4.445882340793693
heat,CH,12.926939292599323,12.926939292599323,12.926939292599323,12.926939292599323,12.926939292599323,12.926939292599323,12.926939292599323,12.926939292599323,12.926939292599323,12.926939292599323,12.926939292599323,12.926939292599323,12.926939292599323,12.926939292599323,12.926939292599323
heat,CZ,10.014949736541205,10.014949736541205,10.014949736541205,10.014949736541205,10.014949736541205,10.014949736541205,10.014949736541205,10.014949736541205,10.014949736541205,10.014949736541205,10.014949736541205,10.014949736541205,10.014949736541205,10.014949736541205,10.014949736541205
heat,DE,73.4625102372264,73.4625102372264,73.4625102372264,73.4625102372264,73.4625102372264,73.4625102372264,73.4625102372264,73.4625102372264,73.4625102372264,73.4625102372264,73.4625102372264,73.4625102372264,73.4625102372264,73.4625102372264,73.4625102372264
heat,DK,6.733703381878794,6.733703381878794,6.733703381878794,6.733703381878794,6.733703381878794,6.733703381878794,6.733703381878794,6.733703381878794,6.733703381878794,6.733703381878794,6.733703381878794,6.733703381878794,6.733703381878794,6.733703381878794,6.733703381878794
heat,EE,1.11484711804741,1.11484711804741,1.11484711804741,1.11484711804741,1.11484711804741,1.11484711804741,1.11484711804741,1.11484711804741,1.11484711804741,1.11484711804741,1.11484711804741,1.11484711804741,1.11484711804741,1.11484711804741,1.11484711804741
heat,EL,9.305831913484525,9.305831913484525,9.305831913484525,9.305831913484525,9.305831913484525,9.305831913484525,9.305831913484525,9.305831913484525,9.305831913484525,9.305831913484525,9.305831913484525,9.305831913484525,9.305831913484525,9.305831913484525,9.305831913484525
heat,ES,17.372421094813475,17.372421094813475,17.372421094813475,17.372421094813475,17.372421094813475,17.372421094813475,17.372421094813475,17.372421094813475,17.372421094813475,17.372421094813475,17.372421094813475,17.372421094813475,17.372421094813475,17.372421094813475,17.372421094813475
heat,FI,6.040423141615902,6.040423141615902,6.040423141615902,6.040423141615902,6.040423141615902,6.040423141615902,6.040423141615902,6.040423141615902,6.040423141615902,6.040423141615902,6.040423141615902,6.040423141615902,6.040423141615902,6.040423141615902,6.040423141615902
heat,FR,59.26786871845356,59.26786871845356,59.26786871845356,59.26786871845356,59.26786871845356,59.26786871845356,59.26786871845356,59.26786871845356,59.26786871845356,59.26786871845356,59.26786871845356,59.26786871845356,59.26786871845356,59.26786871845356,59.26786871845356
heat,HR,4.603352836773496,4.603352836773496,4.603352836773496,4.603352836773496,4.603352836773496,4.603352836773496,4.603352836773496,4.603352836773496,4.603352836773496,4.603352836773496,4.603352836773496,4.603352836773496,4.603352836773496,4.603352836773496,4.603352836773496
heat,HU,12.775194199405352,12.775194199405352,12.775194199405352,12.775194199405352,12.775194199405352,12.775194199405352,12.775194199405352,12.775194199405352,12.775194199405352,12.775194199405352,12.775194199405352,12.775194199405352,12.775194199405352,12.775194199405352,12.775194199405352
heat,IE,2.751158474901637,2.751158474901637,2.751158474901637,2.751158474901637,2.751158474901637,2.751158474901637,2.751158474901637,2.751158474901637,2.751158474901637,2.751158474901637,2.751158474901637,2.751158474901637,2.751158474901637,2.751158474901637,2.751158474901637
heat,IT,66.15164603785817,66.15164603785817,66.15164603785817,66.15164603785817,66.15164603785817,66.15164603785817,66.15164603785817,66.15164603785817,66.15164603785817,66.15164603785817,66.15164603785817,66.15164603785817,66.15164603785817,66.15164603785817,66.15164603785817
heat,LT,2.090608566360565,2.090608566360565,2.090608566360565,2.090608566360565,2.090608566360565,2.090608566360565,2.090608566360565,2.090608566360565,2.090608566360565,2.090608566360565,2.090608566360565,2.090608566360565,2.090608566360565,2.090608566360565,2.090608566360565
heat,LU,0.8556593130166239,0.8556593130166239,0.8556593130166239,0.8556593130166239,0.8556593130166239,0.8556593130166239,0.8556593130166239,0.8556593130166239,0.8556593130166239,0.8556593130166239,0.8556593130166239,0.8556593130166239,0.8556593130166239,0.8556593130166239,0.8556593130166239
heat,LV,1.5772669147844876,1.5772669147844876,1.5772669147844876,1.5772669147844876,1.5772669147844876,1.5772669147844876,1.5772669147844876,1.5772669147844876,1.5772669147844876,1.5772669147844876,1.5772669147844876,1.5772669147844876,1.5772669147844876,1.5772669147844876,1.5772669147844876
heat,NL,12.356811303577144,12.356811303577144,12.356811303577144,12.356811303577144,12.356811303577144,12.356811303577144,12.356811303577144,12.356811303577144,12.356811303577144,12.356811303577144,12.356811303577144,12.356811303577144,12.356811303577144,12.356811303577144,12.356811303577144
